id,question,expected_answer,answer_keywords,source_doc_id,source_title,source_author,source_pubDate,question_type,difficulty,top_k_suggested
q011,ICC-1M数据集包含什么内容，它由哪些流水线生成？,ICC-1M包含100万个图像-描述-代码三元组，由图像复现、图像多样化、立体几何合成三类流水线生成。,"['ICC-1M', '100万', '图像-描述-代码', '图像复现', '图像多样化', '立体几何合成']",article_97242fa5-f14c-46b5-97da-4eae378c5dcb,CVPR 2026 | 别卷推理了！当前大模型 STEM 短板在于「视觉感知」，代码才是破局关键,机器之心,2026.05.11 03:26:00,fact,easy,3
q012,STEM2Code-Eval如何评估模型的视觉感知能力？,它包含1000张人工精校图像，要求模型生成能忠实重建原图的可执行Python代码，用确定性和可验证方式评估感知能力。,"['STEM2Code-Eval', '1000', '人工精校', '可执行 Python 代码', '图像重建', '感知能力']",article_97242fa5-f14c-46b5-97da-4eae378c5dcb,CVPR 2026 | 别卷推理了！当前大模型 STEM 短板在于「视觉感知」，代码才是破局关键,机器之心,2026.05.11 03:26:00,method,medium,3
q013,DeepSeek被网友发现输入特定提示词后会出现什么现象？,输入类似内部控制token的特定提示词后，DeepSeek可能随机输出一段完整对话记录。,"['DeepSeek', '特定提示词', '随机', '完整对话记录']",article_343e5e6e-8dd0-4371-bf08-fcf3d22f661a,这样问DeepSeek，能「偷」到数据？,机器之心,2026.05.11 03:26:00,fact,easy,3
q014,文章认为DeepSeek这种随机输出对话记录的可能原因有哪些？,可能是模型幻觉，也可能与监督微调SFT阶段的内部控制token有关。,"['幻觉', 'SFT', '监督微调', '内部控制 token']",article_343e5e6e-8dd0-4371-bf08-fcf3d22f661a,这样问DeepSeek，能「偷」到数据？,机器之心,2026.05.11 03:26:00,reason,medium,3
q015,DeepSeek现象是否一定能稳定复现？哪些设置可能提高成功率？,不能稳定复现，结果具有随机性；直觉上打开深度思考并关闭智能搜索时成功率更高。,"['随机', '不能稳定复现', '深度思考', '关闭智能搜索']",article_343e5e6e-8dd0-4371-bf08-fcf3d22f661a,这样问DeepSeek，能「偷」到数据？,机器之心,2026.05.11 03:26:00,fact,easy,3
q016,Claw-Eval为什么认为Agent评测不能只看最终答案？,因为只看结果会系统性高估模型，忽略工具调用、审计日志、环境状态和安全/鲁棒性问题。,"['Claw-Eval', '只看结果', '系统性高估', '工具调用', '审计日志', '环境快照']",article_cf636f98-5443-4a5e-bda6-0d54335ba585,Agent评测的下半场：为什么需要一个「活的」Benchmark？,新智元,2026.05.11 05:05:00,reason,medium,3
q017,Claw-Eval的三条证据链是什么？,执行轨迹、服务端审计日志、执行后的环境快照。,"['执行轨迹', '服务端审计日志', '环境快照']",article_cf636f98-5443-4a5e-bda6-0d54335ba585,Agent评测的下半场：为什么需要一个「活的」Benchmark？,新智元,2026.05.11 05:05:00,list,easy,3
q018,Claw-Eval-Live当前release包含多少任务和任务家族？,当前公开release包含105道任务、22个任务家族，并覆盖13个前沿模型。,"['Claw-Eval-Live', '105', '22', '13']",article_cf636f98-5443-4a5e-bda6-0d54335ba585,Agent评测的下半场：为什么需要一个「活的」Benchmark？,新智元,2026.05.11 05:05:00,numeric,easy,3
q019,Claude Mythos在METR评测中达到了怎样的能力水平？,Claude Mythos达到16小时以上任务能力，导致现有METR评测框架出现上限失效。,"['Claude Mythos', 'METR', '16小时', '评测框架失效']",article_6d9c2f73-77af-47b7-9bf1-258b9f49a8e3,刚刚，Claude Mythos打爆AI评测天花板！超指数狂飙，2027奇点加速,新智元,2026.05.11 05:05:00,fact,easy,3
q020,Claude Mythos文章如何描述AI能力增长趋势？,文章称AI能力增长呈超指数级，且增速本身也在加速，甚至超过2027年AGI预测值。,"['超指数', '加速', '2027', 'AGI']",article_6d9c2f73-77af-47b7-9bf1-258b9f49a8e3,刚刚，Claude Mythos打爆AI评测天花板！超指数狂飙，2027奇点加速,新智元,2026.05.11 05:05:00,reason,medium,3
q021,Claude Mythos在网络安全领域被描述为能完成哪些任务？,能完成漏洞分析、攻击链构建等原本需要团队数周的攻击任务。,"['网络安全', '漏洞分析', '攻击链', '团队数周']",article_6d9c2f73-77af-47b7-9bf1-258b9f49a8e3,刚刚，Claude Mythos打爆AI评测天花板！超指数狂飙，2027奇点加速,新智元,2026.05.11 05:05:00,fact,easy,3
q022,Anthropic估值和IPO预期在文章中被如何描述？,Anthropic估值逼近1万亿美元，市场预期其IPO规模可能超越SpaceX。,"['Anthropic', '1万亿美元', 'IPO', 'SpaceX']",article_f5b5ae9b-be85-481a-8dac-67e94a6c679b,史上最大规模IPO逼近，超越SpaceX！28年AI自我迭代，智能爆炸倒计时,新智元,2026.05.11 05:05:00,fact,easy,3
q023,Anthropic年度经常性收入和增长情况如何？,年度经常性收入在5个月内飙升至450亿美元，营收增长约4500倍。,"['年度经常性收入', '5个月', '450亿美元', '4500倍']",article_f5b5ae9b-be85-481a-8dac-67e94a6c679b,史上最大规模IPO逼近，超越SpaceX！28年AI自我迭代，智能爆炸倒计时,新智元,2026.05.11 05:05:00,numeric,easy,3
q024,Jack Clark对2028年底AI自我进化能力做出了什么判断？,他预言到2028年底，AI系统有超过50%的概率能自主实现自我进化，开启智能爆炸。,"['Jack Clark', '2028年底', '超过50%', '自我进化', '智能爆炸']",article_f5b5ae9b-be85-481a-8dac-67e94a6c679b,史上最大规模IPO逼近，超越SpaceX！28年AI自我迭代，智能爆炸倒计时,新智元,2026.05.11 05:05:00,fact,easy,3
q025,黄仁勋在CMU获得了什么荣誉，谁为他授袍？,黄仁勋获得卡内基梅隆大学荣誉博士学位，由英特尔CEO陈立武为其授袍。,"['黄仁勋', 'CMU', '荣誉博士', '陈立武', '英特尔 CEO']",article_1e58584a-3a21-42b6-92d9-a3fcebc3f8e3,63岁黄仁勋获CMU荣誉博士！上台授袍的竟是英特尔CEO,新智元,2026.05.11 03:00:00,fact,easy,3
q026,英伟达与英特尔合作背后的投资金额是多少？,英伟达向英特尔投资50亿美元。,"['英伟达', '英特尔', '50亿美元']",article_1e58584a-3a21-42b6-92d9-a3fcebc3f8e3,63岁黄仁勋获CMU荣誉博士！上台授袍的竟是英特尔CEO,新智元,2026.05.11 03:00:00,numeric,easy,3
q027,英伟达与英特尔合作的战略动机是什么？,英伟达希望分散对台积电的产能依赖，英特尔则获得关键客户背书并提升代工业务地位。,"['台积电', '产能依赖', '客户背书', '代工业务']",article_1e58584a-3a21-42b6-92d9-a3fcebc3f8e3,63岁黄仁勋获CMU荣誉博士！上台授袍的竟是英特尔CEO,新智元,2026.05.11 03:00:00,reason,medium,3
q028,GitHub高危漏洞CVE-2026-3854的触发方式是什么？,攻击者可在git push中构造含分号的push option，将其注入内部请求头X-Stat并覆盖关键字段。,"['CVE-2026-3854', 'git push', '分号', 'push option', 'X-Stat']",article_eaf6e457-84d1-4e97-b723-8af3a7bf30f4,一个分号击穿GitHub！少写一行过滤代码，亿级代码仓库差点被端,新智元,2026.05.11 03:00:00,method,medium,3
q029,CVE-2026-3854的根本原因是什么？,GitHub内部流水线对跨服务传递的X-Stat头数据缺乏验证，并且未过滤分号分隔符，导致字段被覆盖。,"['X-Stat', '缺乏验证', '分号分隔符', '字段覆盖', '内部流水线']",article_eaf6e457-84d1-4e97-b723-8af3a7bf30f4,一个分号击穿GitHub！少写一行过滤代码，亿级代码仓库差点被端,新智元,2026.05.11 03:00:00,reason,medium,3
q030,Wiz团队是如何发现这个GitHub闭源系统漏洞的？,Wiz团队使用AI辅助逆向工程，包括IDA Pro、MCP协议和LLM，分析GitHub闭源二进制文件。,"['Wiz', 'AI辅助逆向', 'IDA Pro', 'MCP', 'LLM', '闭源二进制']",article_eaf6e457-84d1-4e97-b723-8af3a7bf30f4,一个分号击穿GitHub！少写一行过滤代码，亿级代码仓库差点被端,新智元,2026.05.11 03:00:00,method,medium,3
q031,Cerebras IPO估值和发行价区间是多少？,IPO发行价上调至150-160美元，估值达到350亿美元，并出现20倍超额认购。,"['Cerebras', 'IPO', '150-160美元', '350亿美元', '20倍']",article_ac89ce83-223a-4c60-8b3b-daf20f3d8b8a,OpenAI砸200亿美元买单，英伟达挑战者冲刺350亿美元估值IPO,量子位,2026.05.11 04:03:00,numeric,easy,3
q032,Cerebras估值飙升的关键客户和协议是什么？,关键来自与OpenAI超过200亿美元的算力采购协议和10亿美元贷款，以及AWS接入Cerebras CS-3。,"['OpenAI', '200亿美元', '10亿美元贷款', 'AWS', 'CS-3']",article_ac89ce83-223a-4c60-8b3b-daf20f3d8b8a,OpenAI砸200亿美元买单，英伟达挑战者冲刺350亿美元估值IPO,量子位,2026.05.11 04:03:00,fact,easy,3
q033,Cerebras WSE-3相比英伟达B200有哪些技术特点？,WSE-3是晶圆级引擎，面积为英伟达B200的58倍，通过片上内存缓解内存墙，推理速度超过DGX B200两倍。,"['WSE-3', 'B200', '58倍', '片上内存', '内存墙', '两倍']",article_ac89ce83-223a-4c60-8b3b-daf20f3d8b8a,OpenAI砸200亿美元买单，英伟达挑战者冲刺350亿美元估值IPO,量子位,2026.05.11 04:03:00,comparison,medium,3
q034,量子位此次招聘哪些岗位和方向？,招聘编辑、主笔、主编，方向包括AI产业、AI财经、AI产品。,"['量子位', '编辑', '主笔', '主编', 'AI产业', 'AI财经', 'AI产品']",article_257a28c1-b981-4cb0-9f03-68316bbe82f7,量子位编辑作者招聘,量子位,2026.05.11 04:03:00,fact,easy,3
q035,量子位招聘的工作地点和投递邮箱是什么？,工作地点是北京中关村；简历和作品投递至 zhaopin@qbitai.com。,"['北京中关村', 'zhaopin@qbitai.com']",article_257a28c1-b981-4cb0-9f03-68316bbe82f7,量子位编辑作者招聘,量子位,2026.05.11 04:03:00,fact,easy,3
q036,量子位截至2025年的用户规模是多少？,微信订阅用户超过240万，全网用户700万，日均阅读200万以上。,"['2025', '240万', '700万', '200万']",article_257a28c1-b981-4cb0-9f03-68316bbe82f7,量子位编辑作者招聘,量子位,2026.05.11 04:03:00,numeric,easy,3
q037,Timothy Gowers使用ChatGPT 5.5 Pro后提出了什么警告？,他认为AI数学能力快速提升将给数学研究者尤其博士生带来危机，并抬高数学研究入门门槛。,"['Timothy Gowers', 'ChatGPT 5.5 Pro', '数学', '博士生', '危机', '入门门槛']",article_839859aa-a8a2-4c37-8b22-6f703cd1a0a4,数学专业，危！菲尔兹奖得主亲测ChatGPT 5.5 Pro，17分钟出论文级成果,量子位,2026.05.11 04:03:00,reason,medium,3
q038,Gowers观察到AI在多长时间内完成了什么级别的数学成果？,AI在无人指导下两小时内独立完成了足以写进博士论文的数学成果。,"['两小时', '无人指导', '博士论文', '数学成果']",article_839859aa-a8a2-4c37-8b22-6f703cd1a0a4,数学专业，危！菲尔兹奖得主亲测ChatGPT 5.5 Pro，17分钟出论文级成果,量子位,2026.05.11 04:03:00,fact,easy,3
q039,陶哲轩认为AI时代人类数学家的不可替代价值是什么？,证明消化，即真正理解证明，仍是人类不可替代的核心价值。,"['陶哲轩', '证明消化', '理解证明', '不可替代']",article_839859aa-a8a2-4c37-8b22-6f703cd1a0a4,数学专业，危！菲尔兹奖得主亲测ChatGPT 5.5 Pro，17分钟出论文级成果,量子位,2026.05.11 04:03:00,concept,medium,3
q040,SpaceXAI是什么，马斯克进行了什么注册动作？,马斯克将xAI整合进SpaceX，成立新品牌SpaceXAI，并提交了商标注册申请。,"['SpaceXAI', '马斯克', 'xAI', 'SpaceX', '商标注册']",article_421433ce-cf78-40a0-8de6-f4c63daab36c,SpaceXAI组建进行时，马斯克已提交商标注册申请,量子位,2026.05.11 04:03:00,fact,easy,3
q041,SpaceXAI商标申请覆盖哪些领域？,覆盖太空算力、数据中心、全球定位、社交网络等领域。,"['太空算力', '数据中心', '全球定位', '社交网络']",article_421433ce-cf78-40a0-8de6-f4c63daab36c,SpaceXAI组建进行时，马斯克已提交商标注册申请,量子位,2026.05.11 04:03:00,list,easy,3
q042,SpaceXAI面临哪些技术挑战？,在轨维修困难、太空专用芯片迭代成本高，且业务技术尚不成熟。,"['在轨维修', '芯片迭代', '成本高', '技术尚不成熟']",article_421433ce-cf78-40a0-8de6-f4c63daab36c,SpaceXAI组建进行时，马斯克已提交商标注册申请,量子位,2026.05.11 04:03:00,reason,medium,3
q043,LaST-R1的核心创新是什么？,通过强化学习让机器人在行动前优化隐空间中的物理推理，而不只是优化动作或模仿环境。,"['LaST-R1', '强化学习', '隐空间', '物理推理', '动作']",article_65785171-174c-4240-8075-3b927c706396,具身大模型R1时刻：LIBERO终结者，99.9%背后的物理推理新范式,量子位,2026.05.11 01:00:00,concept,medium,3
q044,LaST-R1使用了哪些关键算法或机制？,使用隐空间到动作策略优化LAPO，并引入自适应隐空间思维链Adaptive Latent CoT。,"['LAPO', '隐空间到动作策略优化', 'Adaptive Latent CoT', '自适应隐空间思维链']",article_65785171-174c-4240-8075-3b927c706396,具身大模型R1时刻：LIBERO终结者，99.9%背后的物理推理新范式,量子位,2026.05.11 01:00:00,list,easy,3
q045,LaST-R1在LIBERO和真实机器人任务中取得了什么结果？,在LIBERO benchmark上仅凭单条轨迹预热达到99.9%平均成功率；真实机器人任务中比π0.5高出22.5%。,"['LIBERO', '单条轨迹', '99.9%', '真实机器人', 'π0.5', '22.5%']",article_65785171-174c-4240-8075-3b927c706396,具身大模型R1时刻：LIBERO终结者，99.9%背后的物理推理新范式,量子位,2026.05.11 01:00:00,numeric,easy,3
